run_id,dataset,video,expected,predicted,result_type,correct,gt_fall_start,detected_frame,latency_frames,fp_count,total_frames
2026-06-30_20-25-42,Le2i,video (1).avi,Fall,Fall,TP,True,48,60,12,0,157
2026-06-30_20-25-42,Le2i,video (10).avi,Fall,No Fall,FN,False,211,,,0,362
2026-06-30_20-25-42,Le2i,video (11).avi,Fall,Fall,TP,True,375,389,14,0,483
2026-06-30_20-25-42,Le2i,video (12).avi,Fall,No Fall,FN,False,53,,,1,182
2026-06-30_20-25-42,Le2i,video (13).avi,Fall,No Fall,FN,False,96,,,0,244
2026-06-30_20-25-42,Le2i,video (14).avi,Fall,Fall,TP,True,52,67,15,0,176
2026-06-30_20-25-42,Le2i,video (15).avi,Fall,Fall,TP,True,48,68,20,0,140
2026-06-30_20-25-42,Le2i,video (2).avi,Fall,Fall,TP,True,192,206,14,0,306
2026-06-30_20-25-42,Le2i,video (3).avi,Fall,Fall,TP,True,223,238,15,0,304
2026-06-30_20-25-42,Le2i,video (4).avi,Fall,Fall,TP,True,123,137,14,0,207
2026-06-30_20-25-42,Le2i,video (5).avi,Fall,Fall,TP,True,129,143,14,0,181
2026-06-30_20-25-42,Le2i,video (6).avi,Fall,No Fall,FN,False,136,,,0,239
2026-06-30_20-25-42,Le2i,video (7).avi,Fall,Fall,TP,True,96,110,14,0,174
2026-06-30_20-25-42,Le2i,video (8).avi,Fall,Fall,TP,True,157,173,16,0,258
2026-06-30_20-25-42,Le2i,video (9).avi,Fall,Fall,TP,True,93,105,12,1,206
2026-06-30_20-25-42,MultiCam,chute01_cam2.avi,Fall,No Fall,FN,False,1083,,,0,1562
2026-06-30_20-25-42,MultiCam,chute02_cam2.avi,Fall,No Fall,FN,False,415,,,0,846
2026-06-30_20-25-42,MultiCam,chute03_cam2.avi,Fall,Fall,TP,True,607,646,39,0,943
2026-06-30_20-25-42,MultiCam,chute04_cam2.avi,Fall,Fall,TP,True,367,568,201,0,1056
2026-06-30_20-25-42,MultiCam,chute05_cam2.avi,Fall,No Fall,FN,False,333,,,0,774
2026-06-30_20-25-42,MultiCam,chute06_cam2.avi,Fall,Fall,TP,True,683,731,48,0,1356
2026-06-30_20-25-42,MultiCam,chute07_cam2.avi,Fall,No Fall,FN,False,491,,,1,912
2026-06-30_20-25-42,MultiCam,chute08_cam2.avi,Fall,No Fall,FN,False,350,,,1,700
2026-06-30_20-25-42,MultiCam,chute09_cam2.avi,Fall,No Fall,FN,False,634,,,0,924
2026-06-30_20-25-42,MultiCam,chute10_cam2.avi,Fall,Fall,TP,True,520,542,22,0,944
2026-06-30_20-25-42,MultiCam,chute11_cam2.avi,Fall,No Fall,FN,False,466,,,0,803
2026-06-30_20-25-42,MultiCam,chute12_cam2.avi,Fall,No Fall,FN,False,606,,,0,922
2026-06-30_20-25-42,MultiCam,chute13_cam2.avi,Fall,No Fall,FN,False,861,,,0,1223
2026-06-30_20-25-42,MultiCam,chute14_cam2.avi,Fall,Fall,TP,True,1027,1057,30,0,1486
2026-06-30_20-25-42,MultiCam,chute15_cam2.avi,Fall,No Fall,FN,False,774,,,0,1090
2026-06-30_20-25-42,MultiCam,chute16_cam2.avi,Fall,Fall,TP,True,925,949,24,0,1240
2026-06-30_20-25-42,MultiCam,chute17_cam2.avi,Fall,Fall,TP,True,761,777,16,2,1544
2026-06-30_20-25-42,MultiCam,chute18_cam2.avi,Fall,No Fall,FN,False,676,,,0,1007
2026-06-30_20-25-42,MultiCam,chute19_cam2.avi,Fall,No Fall,FN,False,527,,,0,1024
2026-06-30_20-25-42,MultiCam,chute20_cam2.avi,Fall,No Fall,FN,False,554,,,0,992
2026-06-30_20-25-42,MultiCam,chute21_cam2.avi,Fall,Fall,TP,True,898,914,16,1,1217
2026-06-30_20-25-42,MultiCam,chute22_cam2.avi,Fall,No Fall,FN,False,818,,,0,1155
2026-06-30_20-25-42,MultiCam,chute23_cam2.avi,Fall,Fall,TP,True,1572,1760,188,4,5402
2026-06-30_20-25-42,MultiCam,chute24_cam2.avi,No Fall,Fall,FP,False,,,,4,3709
